Cost_km;O0;P00;P10;P20;P30;O1;P01;P11;P21;P31;O2;P02;P12;P22;P32;O3;P03;P13;P23;P33;O4;P04;P14;P24;P34;O5;P05;P15;P25;P35;O6;P06;P16;P26;P36;O7;P07;P17;P27;P37;O8;P08;P18;P28;P38;O9;P09;P19;P29;P39;
2;100;0.9014084507042254;0.7;0.6111111111111112;0.5;100;0.8450704225352113;0.7;0.7222222222222222;0.75;98;0.8028169014084507;0.6666666666666666;0.7777777777777778;0.875;88;0.7464788732394366;0.5666666666666667;0.6111111111111112;0.875;60;0.5070422535211268;0.3;0.4444444444444444;0.875;13;0.11267605633802817;0.06666666666666667;0.16666666666666666;0.0;6;0.028169014084507043;0.06666666666666667;0.1111111111111111;0.0;4;0.014084507042253521;0.06666666666666667;0.05555555555555555;0.0;4;0.014084507042253521;0.06666666666666667;0.05555555555555555;0.0;4;0.014084507042253521;0.06666666666666667;0.05555555555555555;0.0;
4;100;0.9487179487179487;0.6521739130434783;0.625;0.25;100;0.8846153846153846;0.7391304347826086;0.75;0.5;94;0.782051282051282;0.7391304347826086;0.875;0.5;82;0.6923076923076923;0.6521739130434783;0.75;0.25;60;0.48717948717948717;0.5217391304347826;0.625;0.0;26;0.24358974358974358;0.13043478260869565;0.25;0.0;6;0.05128205128205128;0.0;0.125;0.0;6;0.05128205128205128;0.0;0.125;0.0;6;0.05128205128205128;0.0;0.125;0.0;6;0.05128205128205128;0.0;0.125;0.0;
8;100;0.953125;0.8148148148148148;0.55;0.6666666666666666;100;0.890625;0.8148148148148148;0.75;0.6666666666666666;100;0.84375;0.8518518518518519;0.85;0.6666666666666666;76;0.6875;0.5555555555555556;0.6;0.5555555555555556;46;0.46875;0.2962962962962963;0.15;0.5555555555555556;11;0.125;0.07407407407407407;0.0;0.1111111111111111;5;0.0625;0.0;0.0;0.1111111111111111;5;0.0625;0.0;0.0;0.1111111111111111;4;0.046875;0.0;0.0;0.1111111111111111;4;0.046875;0.0;0.0;0.1111111111111111;
16;100;0.9240506329113924;0.6666666666666666;0.5333333333333333;0.2;100;0.8354430379746836;0.7777777777777778;0.6666666666666666;0.6;100;0.8227848101265823;0.7407407407407407;0.7333333333333333;0.8;96;0.7848101265822784;0.7407407407407407;0.7333333333333333;0.6;52;0.4430379746835443;0.37037037037037035;0.3333333333333333;0.4;30;0.25316455696202533;0.2962962962962963;0.13333333333333333;0.0;7;0.05063291139240506;0.1111111111111111;0.0;0.0;4;0.02531645569620253;0.07407407407407407;0.0;0.0;4;0.02531645569620253;0.07407407407407407;0.0;0.0;4;0.02531645569620253;0.07407407407407407;0.0;0.0;
32;100;0.9459459459459459;0.8;0.4166666666666667;0.1111111111111111;100;0.8918918918918919;0.7666666666666667;0.5;0.5555555555555556;98;0.8243243243243243;0.7666666666666667;0.6666666666666666;0.6666666666666666;90;0.7297297297297297;0.7333333333333333;0.75;0.5555555555555556;56;0.4864864864864865;0.36666666666666664;0.3333333333333333;0.5555555555555556;27;0.22972972972972974;0.16666666666666666;0.25;0.2222222222222222;8;0.08108108108108109;0.03333333333333333;0.08333333333333333;0.0;4;0.04054054054054054;0.0;0.08333333333333333;0.0;4;0.04054054054054054;0.0;0.08333333333333333;0.0;4;0.04054054054054054;0.0;0.08333333333333333;0.0;
64;100;0.9090909090909091;0.8;0.5454545454545454;0.4;100;0.8701298701298701;0.85;0.6363636363636364;0.4;100;0.8311688311688312;0.85;0.7272727272727273;0.6;82;0.6493506493506493;0.75;0.6818181818181818;0.4;36;0.2987012987012987;0.2;0.36363636363636365;0.2;15;0.09090909090909091;0.2;0.18181818181818182;0.0;4;0.012987012987012988;0.1;0.045454545454545456;0.0;4;0.012987012987012988;0.1;0.045454545454545456;0.0;4;0.012987012987012988;0.1;0.045454545454545456;0.0;4;0.012987012987012988;0.1;0.045454545454545456;0.0;
128;100;0.9315068493150684;0.7391304347826086;0.6875;0.4444444444444444;100;0.8767123287671232;0.7391304347826086;0.875;0.5555555555555556;88;0.7808219178082192;0.7391304347826086;0.625;0.4444444444444444;80;0.7123287671232876;0.6086956521739131;0.625;0.4444444444444444;45;0.4246575342465753;0.2608695652173913;0.25;0.4444444444444444;13;0.0958904109589041;0.08695652173913043;0.1875;0.1111111111111111;6;0.0410958904109589;0.043478260869565216;0.0625;0.1111111111111111;4;0.0273972602739726;0.043478260869565216;0.0625;0.0;4;0.0273972602739726;0.043478260869565216;0.0625;0.0;4;0.0273972602739726;0.043478260869565216;0.0625;0.0;
256;100;0.9;0.6521739130434783;0.8666666666666667;0.0;100;0.8625;0.6956521739130435;0.8666666666666667;0.3333333333333333;98;0.8375;0.6956521739130435;0.8;0.5;80;0.675;0.6086956521739131;0.6;0.5;48;0.375;0.34782608695652173;0.5333333333333333;0.3333333333333333;17;0.15;0.08695652173913043;0.2;0.0;9;0.0875;0.043478260869565216;0.06666666666666667;0.0;5;0.05;0.0;0.06666666666666667;0.0;5;0.05;0.0;0.06666666666666667;0.0;5;0.05;0.0;0.06666666666666667;0.0;
512;100;0.8571428571428571;0.5925925925925926;0.6842105263157895;0.7142857142857143;100;0.7792207792207793;0.7037037037037037;0.7894736842105263;0.8571428571428571;90;0.7142857142857143;0.5185185185185185;0.7894736842105263;0.8571428571428571;73;0.5454545454545454;0.4074074074074074;0.7368421052631579;0.8571428571428571;48;0.33766233766233766;0.37037037037037035;0.47368421052631576;0.42857142857142855;19;0.12987012987012986;0.18518518518518517;0.15789473684210525;0.14285714285714285;8;0.05194805194805195;0.1111111111111111;0.05263157894736842;0.0;6;0.03896103896103896;0.07407407407407407;0.05263157894736842;0.0;6;0.03896103896103896;0.07407407407407407;0.05263157894736842;0.0;6;0.03896103896103896;0.07407407407407407;0.05263157894736842;0.0;
1024;98;0.9102564102564102;0.7222222222222222;0.65;0.3333333333333333;98;0.8846153846153846;0.7222222222222222;0.7;0.6666666666666666;86;0.7692307692307693;0.6111111111111112;0.65;0.6666666666666666;78;0.7051282051282052;0.5555555555555556;0.55;0.6666666666666666;43;0.3717948717948718;0.5;0.2;0.3333333333333333;12;0.08974358974358974;0.16666666666666666;0.05;0.3333333333333333;8;0.0641025641025641;0.1111111111111111;0.0;0.3333333333333333;4;0.02564102564102564;0.05555555555555555;0.0;0.3333333333333333;4;0.02564102564102564;0.05555555555555555;0.0;0.3333333333333333;4;0.02564102564102564;0.05555555555555555;0.0;0.3333333333333333;
